Date,FarmID,Temperature,Humidity,GrowthRate,BehaviorScore,MortalityRate,WelfareScore,PredictedGrowthRate
2024-01-01,3,26.878338511058235,77.24797657899961,1.2944488920695858,6,0.0777137076493912,5.222862923506088,1.4699943407830733
2024-01-02,4,26.575811509965373,57.186856720009175,1.3850977286019253,5,0.0812421139353263,4.187578860646736,1.543520196908639
2024-01-03,1,27.704251988058807,54.346846162736696,1.851136671516857,9,0.0810656328515098,8.189343671484902,1.5813909923637952
2024-01-04,3,27.987972185917744,64.68358280832689,1.3169220051562776,9,0.0182085492743821,8.817914507256178,1.5237300494645194
2024-01-05,3,27.24991219354598,79.56951362331802,1.1694927466860925,8,0.0544978274232323,7.4550217257676765,1.3971267532611145
2024-01-06,4,28.97862954872952,57.26165814534501,1.5568012624583505,6,0.0151802884014979,5.848197115985021,1.5813909923637952
2024-01-07,1,26.057174095485667,70.16406642217636,1.936154774160781,5,0.0594575994091362,4.405424005908638,1.491669594829724
2024-01-08,1,26.87472638077961,72.84858845986153,1.696029796674973,8,0.0497377451236039,7.502622548763961,1.4699943407830733
2024-01-09,3,26.63130421305271,57.12912631977199,1.570061170089365,7,0.0898933764482469,6.10106623551753,1.543520196908639
2024-01-10,2,28.080069194824347,71.84649045835579,1.0971764937707684,8,0.041582351129687,7.584176488703129,1.4643998435737733
2024-01-11,3,28.627588919009604,61.03349398157759,1.6150072266991695,8,0.0205360314784845,7.794639685215155,1.5514888376079405
2024-01-12,3,28.415523146017776,68.96917491780738,1.9900538501042635,6,0.0228692513847552,5.771307486152447,1.5264883520136527
2024-01-13,3,30.863110013380307,69.00589132282684,1.140084015236524,7,0.0785359568545725,6.214640431454275,1.486702182803673
2024-01-14,3,29.1520174003477,66.07324052224276,1.5183296523637368,8,0.0656396256984635,7.343603743015365,1.4959795057439873
2024-01-15,4,28.98279588036723,52.70869310163225,1.877373071927956,5,0.0191010408510511,4.808989591489489,1.5813909923637952
2024-01-16,1,30.119891542037657,75.05907486767714,1.7407686177542043,5,0.0175696125503497,4.824303874496502,1.5169855247648976
2024-01-17,4,28.558033595814088,59.62340194915208,1.697015740995268,9,0.0730872218313208,8.269127781686793,1.5813909923637952
2024-01-18,4,31.2031246189312,55.595555311995625,1.7024840839871094,7,0.0165486705727774,6.8345132942722255,1.482872519994646
2024-01-19,4,28.24730978412375,51.22325424664292,1.3594911512197552,7,0.083967405336132,6.16032594663868,1.5813909923637952
2024-01-20,3,31.806605588019774,67.72678829564725,1.2935918442644934,9,0.0735618004440846,8.264381995559154,1.486702182803673
2024-01-21,2,30.81398317075997,70.32693085526847,1.8093611554785136,8,0.0173213902577709,7.82678609742229,1.528999603384252
2024-01-22,1,28.34302270290928,50.497634867835686,1.8101133946791808,7,0.0176353942676672,6.823646057323328,1.5813909923637952
2024-01-23,2,27.352215487416604,65.36279174897842,1.867072318580104,5,0.0987975620651058,4.012024379348942,1.5293245466738195
2024-01-24,4,30.334725474071018,56.79487325593814,1.9132405525564715,5,0.0436843716180508,4.563156283819492,1.5813909923637952
2024-01-25,4,29.60617724716176,69.35518371228349,1.5113423988609378,6,0.0433577932360201,5.566422067639798,1.486702182803673
2024-01-26,2,29.36642372957451,55.23099287014974,1.5015162946871996,7,0.0831519610531752,6.168480389468248,1.5813909923637952
2024-01-27,2,29.17587631784681,70.72813214307398,1.7982951789667752,8,0.0952523719645472,7.047476280354527,1.528999603384252
2024-01-28,2,25.99938269421435,61.60206038901613,1.6499639307777652,9,0.0987400957440583,8.012599042559415,1.5278654888484307
2024-01-29,4,26.724995522814144,78.10189966210203,1.7019668772577037,9,0.0778040366733047,8.221959633266952,1.4699943407830733
2024-01-30,4,25.32178851640216,54.1256283243798,1.795792669436101,8,0.0438633626977824,7.561366373022175,1.543520196908639
2024-01-31,1,27.861076487709525,60.23199053150776,1.8900053418175664,6,0.0175150645028801,5.824849354971198,1.5514888376079405
2024-02-01,1,26.43944872911229,53.40420563721767,1.3379951568515358,9,0.0799432224334693,8.200567775665307,1.543520196908639
2024-02-02,4,24.79887231593151,77.74080854835688,1.375582952639944,7,0.0602563824762224,6.397436175237775,1.4696394212269712
2024-02-03,2,23.25423340114409,76.32018060142943,1.093981939840869,6,0.0481799808322278,5.518200191677721,1.4686652979959727
2024-02-04,2,23.76864907034173,57.73824883145467,1.578280140996174,7,0.0915718946585262,6.084281053414737,1.543520196908639
2024-02-05,1,23.354477066304938,69.79952138102537,1.035942273796742,5,0.0200077734075536,4.799922265924463,1.4520515610123683
2024-02-06,4,24.50976192914511,74.51666600603647,1.4655980181324602,6,0.0543362593861773,5.456637406138227,1.4696394212269712
2024-02-07,1,23.691917607119212,66.65602434798387,1.5426446347075766,9,0.0110218280290677,8.889781719709323,1.4918174988062418
2024-02-08,1,24.257718361668253,65.8895173506802,1.2865412521282844,6,0.0521794577794713,5.478205422205287,1.4918174988062418
2024-02-09,3,22.18565561336981,57.255568727013554,1.5908332605690108,6,0.0150672948113653,5.8493270518863465,1.543520196908639
2024-02-10,3,20.38758205265018,52.79308303417697,1.0305002499390494,6,0.0206936124641264,5.793063875358735,1.5126796765426662
2024-02-11,3,22.40258409148142,76.91647273859981,1.0373481887492144,6,0.0205773622099394,5.794226377900605,1.4686652979959727
2024-02-12,2,22.2643923226963,77.01254171489991,1.8226005606596585,7,0.0684289271904457,6.315710728095542,1.4686652979959727
2024-02-13,4,21.17222903002631,68.99304371819804,1.360190641411263,5,0.077144039133888,4.228559608661119,1.4597752362310596
2024-02-14,4,21.75374170089605,60.17089373146102,1.127060512651885,8,0.0625031888587443,7.3749681114125565,1.5123573138293025
2024-02-15,4,20.42702240868497,60.47628723837983,1.5222432600548044,6,0.0965955293627087,5.034044706372912,1.5127106953735667
2024-02-16,4,20.365927223954635,71.77867036610718,1.7699935530986108,9,0.0437383521571333,8.562616478428666,1.4720394117234152
2024-02-17,3,19.85110623181649,76.9133077985773,1.215821027496843,6,0.0357140877653674,5.642859122346326,1.4571447973545744
2024-02-18,2,18.15256929757172,76.61259272795351,1.622890475819,9,0.0881739215370514,8.118260784629486,1.4571447973545744
2024-02-19,2,18.43722901205818,73.39626637572871,1.085347464993768,7,0.0301236254667507,6.698763745332492,1.424409085574855
2024-02-20,3,18.1313800468319,69.26094938462863,1.0516817211686078,9,0.096690028549655,8.03309971450345,1.4045976743972526
2024-02-21,2,20.59653443565045,52.52419894985147,1.531354631568148,8,0.0110939027220834,7.889060972779165,1.543520196908639
2024-02-22,3,19.3983660826876,54.84886142283841,1.5406351216101064,5,0.0972890944036875,4.027109055963125,1.5126796765426662
2024-02-23,4,20.30927867108547,76.95662565581237,1.6374299014982066,9,0.0138843920755518,8.861156079244482,1.4720394117234152
2024-02-24,3,22.08210591893178,68.1928717897877,1.7260913337226615,9,0.0902028802328264,8.097971197671736,1.4724238607003926
